Testing,TWI,SLOPE,SPI,LANDCOVER,ELEVATION,CURVE,ASPECT
1,-0.236405,42.944102,0.120564,6,2159.166667,0.154398,137.662994
1,0.981292,40.501539,0.120679,6,2043.166667,-0.173698,146.309937
1,-6.902664,37.691111,-0.934374,6,1256,0.424595,127.375809
1,17.238534,16.742203,0.267239,1,1206,-0.385996,253.300751
1,-0.216111,26.81997,0.064238,2,2640.888889,-0.926389,161.565048
1,5.384225,36.940911,0.68487,2,2715.666667,-0.952122,166.03511
1,-33.718063,13.94632,0.102134,6,1177.5,-0.482495,153.225082
1,-8.632573,32.603839,-0.300009,6,1192.333333,-1.69838,355.100922
1,0.819319,41.696411,0.292515,6,2507.111111,0.630459,223.567902
1,-0.480035,32.618093,-0.457415,4,1478.333333,-0.437462,202.567017
1,2.854874,37.851017,0.378746,6,1298.555556,1.093654,119.35775
1,-0.90265,45.701955,-0.186518,6,2460.666667,0.244464,246.217972
1,1.088577,51.337653,0.267676,6,1232.444444,-0.347396,131.613663
1,-5.172776,29.107598,0.06607,6,1194.888889,-0.167265,284.62088
1,0.957984,27.374147,-0.488941,5,2558.888889,-0.115799,206.565048
1,1.649999,43.583989,0.322432,4,2268.5,0.578993,186.863693
1,-20.615711,20.57047,-0.745781,5,3138.111111,0.514661,48.576336
1,4.482704,29.093486,0.516971,6,2139.333333,-0.463195,173.125183
1,-20.878945,29.884386,-1.245065,4,1941.333333,2.251641,180.909378
1,4.185972,33.99529,0.455149,6,2270.444444,-0.59186,130.815079
1,2.52029,38.752874,0.084058,4,2486.833333,-0.714092,152.507156
1,0.713398,61.606964,0.375546,5,2620.5,-1.100087,200.640472
1,9.668337,30.403191,0.640804,4,2425.333333,0.347396,195.546326
1,1.242644,19.328273,0.271031,4,2215.333333,-1.260919,30.579227
1,0.686985,13.230278,0.090733,4,2388.888889,0,244.440033
1,1.968869,53.632146,0.552708,4,1456.166667,-0.328096,185.194427
1,5.047523,19.96524,0.168542,4,1355,-0.90709,2.935673
1,-0.700519,39.724101,-0.199455,4,1316,0.090066,169.460815
1,-2.068712,55.057831,-0.687452,4,1261,0.707659,177.112152
1,2.904531,50.565582,0.75923,4,1580.888889,1.299518,244.625687
1,-4.02401,52.480174,-1.126745,5,1793.888889,-0.25733,158.685226
1,-10.207583,28.779402,-0.551458,5,1735.111111,0.488928,135.666199
1,-0.895685,24.084986,0.122311,4,2348.833333,0.482495,195.068481
1,-0.919498,53.715251,-0.237702,2,1456,-0.141532,116.258659
1,-1.879856,23.613519,-0.160634,5,1488.888889,0.231597,159.227753
1,-5.515186,43.400675,-0.992105,4,1276.5,-0.347396,240.88385
1,10.692476,22.139595,0.317309,4,1056.5,-1.331685,339.775146
1,-1.666217,42.924608,-0.243725,4,2144.333333,-0.733392,217.184708
1,1.607949,42.16881,0.373743,4,2263.222222,-0.128665,168.79657
1,7.499433,42.674035,1.219297,4,1243.333333,-0.463195,239.470291
1,2.272809,49.475179,0.515457,4,1361.444444,-1.929978,248.362061
1,-5.86779,37.036794,-0.624408,4,1097.777778,0.373129,319.351074
1,1.155348,30.847921,0.461585,4,2043.833333,-2.62477,189.757965
